Model,Engine size,Mileage,Age,Brand_popularity,Manufacturer_Ford,Manufacturer_Porsche,Manufacturer_Toyota,Manufacturer_VW,Fuel type_Hybrid,Fuel type_Petrol
Golf,2.0,9284,3,0.2981915659758342,False,False,False,True,True,False
Polo,1.4,180513,29,0.2981915659758342,False,False,False,True,False,True
Z4,2.0,18318,2,0.09930383291990078,False,False,False,False,False,True
X3,2.0,125165,18,0.09930383291990078,False,False,False,False,False,True
Fiesta,1.0,96581,15,0.299191806033448,True,False,False,False,False,True
Polo,2.0,249553,36,0.2981915659758342,False,False,False,True,False,True
Focus,1.0,42958,4,0.299191806033448,True,False,False,False,False,True
Cayenne,3.0,112722,31,0.05219252620628951,False,True,False,False,False,False
Focus,1.4,99938,13,0.299191806033448,True,False,False,False,False,False
Focus,1.6,201587,28,0.299191806033448,True,False,False,False,False,True
Passat,2.0,245011,25,0.2981915659758342,False,False,False,True,False,False
RAV4,1.8,113809,23,0.2511202688645275,False,False,True,False,True,False
RAV4,2.4,117679,15,0.2511202688645275,False,False,True,False,True,False
Mondeo,2.0,109821,20,0.299191806033448,True,False,False,False,True,False
Passat,2.0,119123,33,0.2981915659758342,False,False,False,True,False,True
Focus,1.0,51193,11,0.299191806033448,True,False,False,False,False,True
Passat,2.0,107300,27,0.2981915659758342,False,False,False,True,False,True
Fiesta,1.2,258666,32,0.299191806033448,True,False,False,False,False,True
Passat,1.8,298056,35,0.2981915659758342,False,False,False,True,False,True
M5,4.0,140644,15,0.09930383291990078,False,False,False,False,False,True
718 Cayman,4.0,74809,8,0.05219252620628951,False,True,False,False,False,True
X3,2.4,129526,18,0.09930383291990078,False,False,False,False,False,True
Yaris,1.4,175611,23,0.2511202688645275,False,False,True,False,False,True
Polo,2.0,69227,19,0.2981915659758342,False,False,False,True,False,True
Golf,1.2,71688,13,0.2981915659758342,False,False,False,True,False,False
Focus,2.0,29564,3,0.299191806033448,True,False,False,False,False,True
RAV4,2.2,171836,20,0.2511202688645275,False,False,True,False,True,False
RAV4,2.4,16312,2,0.2511202688645275,False,False,True,False,True,False
Prius,1.4,156644,33,0.2511202688645275,False,False,True,False,True,False
Prius,1.0,201991,22,0.2511202688645275,False,False,True,False,True,False
Mondeo,1.6,27887,9,0.299191806033448,True,False,False,False,False,False
RAV4,2.2,203594,24,0.2511202688645275,False,False,True,False,True,False
Mondeo,1.4,79905,10,0.299191806033448,True,False,False,False,False,False
Polo,2.0,5569,0,0.2981915659758342,False,False,False,True,False,True
Polo,1.4,62616,8,0.2981915659758342,False,False,False,True,False,True
Yaris,1.2,87552,9,0.2511202688645275,False,False,True,False,True,False
Prius,1.8,68825,10,0.2511202688645275,False,False,True,False,True,False
Fiesta,1.0,15057,5,0.299191806033448,True,False,False,False,False,True
Focus,1.8,176670,25,0.299191806033448,True,False,False,False,False,False
Yaris,1.2,100856,15,0.2511202688645275,False,False,True,False,True,False
Prius,1.4,199246,31,0.2511202688645275,False,False,True,False,True,False
Z4,3.0,98686,12,0.09930383291990078,False,False,False,False,False,True
Yaris,1.2,28611,35,0.2511202688645275,False,False,True,False,True,False
RAV4,2.2,175333,32,0.2511202688645275,False,False,True,False,True,False
Passat,1.6,163548,18,0.2981915659758342,False,False,False,True,False,True
Golf,1.2,149370,24,0.2981915659758342,False,False,False,True,False,False
Golf,2.0,40203,6,0.2981915659758342,False,False,False,True,False,True
Focus,2.0,146350,32,0.299191806033448,True,False,False,False,False,True
Passat,1.6,43150,5,0.2981915659758342,False,False,False,True,False,False
Focus,1.4,96078,18,0.299191806033448,True,False,False,False,False,True
Prius,1.8,197903,28,0.2511202688645275,False,False,True,False,True,False
Cayenne,4.0,131072,27,0.05219252620628951,False,True,False,False,False,False
Fiesta,1.4,59374,8,0.299191806033448,True,False,False,False,False,True
718 Cayman,4.0,146845,21,0.05219252620628951,False,True,False,False,False,True
X3,3.0,49738,9,0.09930383291990078,False,False,False,False,False,False
Z4,3.0,38645,14,0.09930383291990078,False,False,False,False,False,True
Mondeo,2.0,203477,28,0.299191806033448,True,False,False,False,False,False
Mondeo,2.0,178558,27,0.299191806033448,True,False,False,False,False,False
Mondeo,2.0,22708,3,0.299191806033448,True,False,False,False,False,False
Prius,1.8,97834,13,0.2511202688645275,False,False,True,False,True,False
Fiesta,1.0,116454,20,0.299191806033448,True,False,False,False,False,True
Passat,1.4,293331,37,0.2981915659758342,False,False,False,True,False,False
Golf,1.8,82655,12,0.2981915659758342,False,False,False,True,False,True
Fiesta,1.0,59285,29,0.299191806033448,True,False,False,False,False,True
Polo,1.6,75702,19,0.2981915659758342,False,False,False,True,False,True
Yaris,1.4,44557,5,0.2511202688645275,False,False,True,False,True,False
Golf,1.4,116666,28,0.2981915659758342,False,False,False,True,False,True
Passat,1.8,83683,22,0.2981915659758342,False,False,False,True,False,False
X3,2.0,184293,27,0.09930383291990078,False,False,False,False,False,False
Prius,1.4,106158,10,0.2511202688645275,False,False,True,False,True,False
Focus,1.8,22810,4,0.299191806033448,True,False,False,False,False,True
Golf,1.2,65477,9,0.2981915659758342,False,False,False,True,False,True
Prius,1.0,36954,14,0.2511202688645275,False,False,True,False,True,False
Fiesta,1.4,127209,17,0.299191806033448,True,False,False,False,False,True
Prius,1.4,267617,31,0.2511202688645275,False,False,True,False,True,False
Polo,1.4,134256,24,0.2981915659758342,False,False,False,True,False,False
Fiesta,1.2,169814,34,0.299191806033448,True,False,False,False,False,True
Polo,1.4,45193,12,0.2981915659758342,False,False,False,True,False,False
Fiesta,1.4,84265,21,0.299191806033448,True,False,False,False,False,True
Yaris,1.2,47935,12,0.2511202688645275,False,False,True,False,False,True
Yaris,1.4,151070,29,0.2511202688645275,False,False,True,False,True,False
Golf,1.2,28702,6,0.2981915659758342,False,False,False,True,False,True
Mondeo,2.0,138569,31,0.299191806033448,True,False,False,False,False,False
Golf,1.8,182909,27,0.2981915659758342,False,False,False,True,False,True
Polo,1.4,119435,22,0.2981915659758342,False,False,False,True,False,False
Mondeo,1.6,253719,27,0.299191806033448,True,False,False,False,False,False
Mondeo,2.0,112247,17,0.299191806033448,True,False,False,False,False,False
RAV4,2.0,30517,8,0.2511202688645275,False,False,True,False,True,False
Fiesta,1.0,141573,30,0.299191806033448,True,False,False,False,False,True
M5,5.0,62198,7,0.09930383291990078,False,False,False,False,False,True
Golf,1.4,89367,29,0.2981915659758342,False,False,False,True,False,False
Z4,2.2,74799,8,0.09930383291990078,False,False,False,False,False,True
X3,2.0,85644,14,0.09930383291990078,False,False,False,False,False,False
Z4,2.4,200911,21,0.09930383291990078,False,False,False,False,False,True
Z4,3.0,24495,6,0.09930383291990078,False,False,False,False,False,True
Golf,1.8,15501,1,0.2981915659758342,False,False,False,True,False,True
RAV4,2.0,128940,24,0.2511202688645275,False,False,True,False,True,False
Golf,2.0,194473,21,0.2981915659758342,False,False,False,True,False,True
M5,5.0,160673,24,0.09930383291990078,False,False,False,False,False,True
RAV4,1.8,126646,20,0.2511202688645275,False,False,True,False,True,False
Focus,1.8,211681,30,0.299191806033448,True,False,False,False,False,False
Yaris,1.4,31864,4,0.2511202688645275,False,False,True,False,True,False
Prius,1.4,122428,14,0.2511202688645275,False,False,True,False,True,False
Cayenne,2.6,44366,7,0.05219252620628951,False,True,False,False,False,True
Fiesta,1.0,67140,13,0.299191806033448,True,False,False,False,False,True
Polo,1.0,46021,5,0.2981915659758342,False,False,False,True,False,True
Cayenne,4.0,216807,37,0.05219252620628951,False,True,False,False,False,False
Yaris,1.4,262118,34,0.2511202688645275,False,False,True,False,True,False
RAV4,1.8,26993,8,0.2511202688645275,False,False,True,False,False,True
Z4,2.4,40429,9,0.09930383291990078,False,False,False,False,False,True
Fiesta,1.2,7292,2,0.299191806033448,True,False,False,False,False,True
RAV4,2.2,34418,7,0.2511202688645275,False,False,True,False,True,False
Golf,1.6,21885,3,0.2981915659758342,False,False,False,True,False,False
Polo,2.0,94773,14,0.2981915659758342,False,False,False,True,False,True
Mondeo,1.4,86926,8,0.299191806033448,True,False,False,False,False,False
Passat,1.4,174669,29,0.2981915659758342,False,False,False,True,False,False
Focus,2.0,93705,11,0.299191806033448,True,False,False,False,False,True
Yaris,1.4,356844,37,0.2511202688645275,False,False,True,False,True,False
Focus,1.4,114381,18,0.299191806033448,True,False,False,False,False,True
RAV4,2.4,250711,29,0.2511202688645275,False,False,True,False,True,False
Golf,1.8,176844,24,0.2981915659758342,False,False,False,True,False,True
Golf,1.8,19308,9,0.2981915659758342,False,False,False,True,False,True
Fiesta,1.2,105181,20,0.299191806033448,True,False,False,False,False,True
X3,2.0,229497,34,0.09930383291990078,False,False,False,False,False,False
Prius,1.8,140820,19,0.2511202688645275,False,False,True,False,True,False
Yaris,1.2,301588,28,0.2511202688645275,False,False,True,False,True,False
RAV4,2.2,40276,4,0.2511202688645275,False,False,True,False,True,False
Focus,1.8,115414,17,0.299191806033448,True,False,False,False,False,True
Fiesta,1.4,30978,6,0.299191806033448,True,False,False,False,False,True
Fiesta,1.4,165503,26,0.299191806033448,True,False,False,False,False,True
Yaris,1.2,107033,18,0.2511202688645275,False,False,True,False,True,False
Passat,1.6,171458,32,0.2981915659758342,False,False,False,True,False,False
Passat,1.4,24848,5,0.2981915659758342,False,False,False,True,False,False
Golf,1.2,60129,6,0.2981915659758342,False,False,False,True,False,True
Polo,2.0,85233,29,0.2981915659758342,False,False,False,True,False,True
Focus,1.6,44506,7,0.299191806033448,True,False,False,False,False,False
Polo,1.6,101848,19,0.2981915659758342,False,False,False,True,False,True
Golf,1.4,158693,26,0.2981915659758342,False,False,False,True,False,False
RAV4,1.8,27006,5,0.2511202688645275,False,False,True,False,True,False
Fiesta,1.4,63302,23,0.299191806033448,True,False,False,False,False,True
Focus,1.0,158441,29,0.299191806033448,True,False,False,False,False,False
Mondeo,1.4,20071,2,0.299191806033448,True,False,False,False,False,False
Golf,1.8,151437,27,0.2981915659758342,False,False,False,True,False,True
Golf,2.0,31918,2,0.2981915659758342,False,False,False,True,False,True
Fiesta,1.2,78462,14,0.299191806033448,True,False,False,False,False,False
Yaris,1.2,6631,2,0.2511202688645275,False,False,True,False,False,True
Focus,1.4,304208,34,0.299191806033448,True,False,False,False,False,False
Yaris,1.4,25580,26,0.2511202688645275,False,False,True,False,False,True
Passat,1.6,148251,22,0.2981915659758342,False,False,False,True,False,False
Mondeo,1.8,31167,6,0.299191806033448,True,False,False,False,False,False
Yaris,1.0,57251,13,0.2511202688645275,False,False,True,False,False,True
Mondeo,2.0,128903,31,0.299191806033448,True,False,False,False,False,True
Golf,2.0,99161,14,0.2981915659758342,False,False,False,True,False,False
RAV4,2.0,234066,29,0.2511202688645275,False,False,True,False,True,False
Focus,1.8,231897,27,0.299191806033448,True,False,False,False,False,True
Focus,1.4,110830,18,0.299191806033448,True,False,False,False,False,False
Focus,1.4,97979,17,0.299191806033448,True,False,False,False,False,True
Golf,1.6,210863,34,0.2981915659758342,False,False,False,True,False,True
Mondeo,1.8,125222,17,0.299191806033448,True,False,False,False,False,False
Yaris,1.4,141383,26,0.2511202688645275,False,False,True,False,True,False
RAV4,1.8,202187,32,0.2511202688645275,False,False,True,False,True,False
Focus,1.4,93207,21,0.299191806033448,True,False,False,False,False,True
Prius,1.4,119999,17,0.2511202688645275,False,False,True,False,True,False
Passat,1.4,29528,3,0.2981915659758342,False,False,False,True,False,False
Polo,1.4,179016,25,0.2981915659758342,False,False,False,True,False,True
Z4,3.0,105226,15,0.09930383291990078,False,False,False,False,False,True
Prius,1.8,155572,28,0.2511202688645275,False,False,True,False,True,False
Prius,1.4,95579,13,0.2511202688645275,False,False,True,False,True,False
Prius,1.8,22715,7,0.2511202688645275,False,False,True,False,True,False
Polo,1.6,162851,26,0.2981915659758342,False,False,False,True,False,False
Passat,1.6,124879,11,0.2981915659758342,False,False,False,True,False,False
Passat,2.0,83739,18,0.2981915659758342,False,False,False,True,False,True
RAV4,2.4,293430,34,0.2511202688645275,False,False,True,False,True,False
Fiesta,1.2,55061,11,0.299191806033448,True,False,False,False,False,True
Fiesta,1.2,198450,26,0.299191806033448,True,False,False,False,False,True
M5,5.0,49117,9,0.09930383291990078,False,False,False,False,False,True
Golf,1.8,92178,11,0.2981915659758342,False,False,False,True,False,True
Passat,1.6,45609,6,0.2981915659758342,False,False,False,True,False,False
Golf,1.8,42108,13,0.2981915659758342,False,False,False,True,False,True
M5,4.0,44431,7,0.09930383291990078,False,False,False,False,False,True
Prius,1.8,123726,19,0.2511202688645275,False,False,True,False,True,False
911,3.5,11500,22,0.05219252620628951,False,True,False,False,False,True
Focus,1.4,37632,3,0.299191806033448,True,False,False,False,False,False
Polo,1.2,145601,18,0.2981915659758342,False,False,False,True,False,True
718 Cayman,2.4,29660,6,0.05219252620628951,False,True,False,False,False,True
Passat,2.0,145659,24,0.2981915659758342,False,False,False,True,False,False
Yaris,1.4,188672,26,0.2511202688645275,False,False,True,False,False,True
M5,4.4,75326,7,0.09930383291990078,False,False,False,False,False,True
Fiesta,1.4,177857,30,0.299191806033448,True,False,False,False,False,True
M5,4.0,184921,34,0.09930383291990078,False,False,False,False,False,True
M5,4.0,160184,24,0.09930383291990078,False,False,False,False,False,True
Yaris,1.4,71273,20,0.2511202688645275,False,False,True,False,True,False
Prius,1.0,45176,12,0.2511202688645275,False,False,True,False,True,False
Z4,2.0,163980,24,0.09930383291990078,False,False,False,False,False,True
Passat,1.6,35425,6,0.2981915659758342,False,False,False,True,False,False
Focus,2.0,75634,14,0.299191806033448,True,False,False,False,False,True
Fiesta,1.0,42311,7,0.299191806033448,True,False,False,False,False,True
Prius,1.8,144562,26,0.2511202688645275,False,False,True,False,True,False
Mondeo,1.4,134793,23,0.299191806033448,True,False,False,False,False,False
911,2.6,130068,19,0.05219252620628951,False,True,False,False,False,True
Focus,1.6,102624,12,0.299191806033448,True,False,False,False,False,True
Yaris,1.0,91932,12,0.2511202688645275,False,False,True,False,True,False
Passat,1.8,43347,8,0.2981915659758342,False,False,False,True,False,False
Mondeo,2.0,98568,15,0.299191806033448,True,False,False,False,False,False
Yaris,1.0,83482,10,0.2511202688645275,False,False,True,False,False,True
M5,4.0,127393,33,0.09930383291990078,False,False,False,False,False,True
Yaris,1.4,36375,7,0.2511202688645275,False,False,True,False,False,True
Prius,1.8,233688,28,0.2511202688645275,False,False,True,False,True,False
Yaris,1.4,89832,27,0.2511202688645275,False,False,True,False,False,True
Mondeo,1.6,129980,27,0.299191806033448,True,False,False,False,True,False
Mondeo,1.6,55839,14,0.299191806033448,True,False,False,False,False,False
Mondeo,1.6,300809,26,0.299191806033448,True,False,False,False,False,True
RAV4,2.4,6556,0,0.2511202688645275,False,False,True,False,True,False
Focus,2.0,176302,27,0.299191806033448,True,False,False,False,False,True
RAV4,2.2,235389,24,0.2511202688645275,False,False,True,False,True,False
Passat,1.6,42213,4,0.2981915659758342,False,False,False,True,False,False
Z4,3.0,18744,5,0.09930383291990078,False,False,False,False,False,True
Polo,1.0,151146,30,0.2981915659758342,False,False,False,True,False,True
Z4,2.0,66648,12,0.09930383291990078,False,False,False,False,False,True
Yaris,1.0,192251,27,0.2511202688645275,False,False,True,False,True,False
Passat,2.0,101132,13,0.2981915659758342,False,False,False,True,False,False
Passat,1.8,79362,15,0.2981915659758342,False,False,False,True,False,False
Passat,1.8,183631,19,0.2981915659758342,False,False,False,True,False,False
Polo,1.4,157315,24,0.2981915659758342,False,False,False,True,False,True
Golf,2.0,28407,4,0.2981915659758342,False,False,False,True,False,False
RAV4,1.8,65990,12,0.2511202688645275,False,False,True,False,True,False
Golf,1.2,165514,22,0.2981915659758342,False,False,False,True,False,False
Polo,1.6,58375,12,0.2981915659758342,False,False,False,True,False,True
Golf,1.6,111771,19,0.2981915659758342,False,False,False,True,False,True
Focus,1.4,105952,16,0.299191806033448,True,False,False,False,False,True
Yaris,1.4,33154,4,0.2511202688645275,False,False,True,False,False,True
Golf,2.0,39016,22,0.2981915659758342,False,False,False,True,False,True
Prius,1.4,239227,22,0.2511202688645275,False,False,True,False,True,False
Yaris,1.2,89539,17,0.2511202688645275,False,False,True,False,True,False
Focus,1.4,6674,0,0.299191806033448,True,False,False,False,False,False
Golf,1.8,68242,21,0.2981915659758342,False,False,False,True,False,True
Mondeo,1.6,95288,10,0.299191806033448,True,False,False,False,False,False
Fiesta,1.0,141739,26,0.299191806033448,True,False,False,False,False,True
Passat,1.8,3340,2,0.2981915659758342,False,False,False,True,False,True
X3,2.4,193795,24,0.09930383291990078,False,False,False,False,False,False
Mondeo,2.0,64966,20,0.299191806033448,True,False,False,False,False,False
Z4,2.4,87743,12,0.09930383291990078,False,False,False,False,False,True
Passat,1.8,152382,33,0.2981915659758342,False,False,False,True,False,True
Fiesta,1.2,51952,9,0.299191806033448,True,False,False,False,False,True
Passat,1.8,25399,9,0.2981915659758342,False,False,False,True,False,False
Fiesta,1.2,32287,5,0.299191806033448,True,False,False,False,False,True
Prius,1.4,84864,14,0.2511202688645275,False,False,True,False,True,False
Yaris,1.0,240053,27,0.2511202688645275,False,False,True,False,False,True
RAV4,2.2,98631,25,0.2511202688645275,False,False,True,False,True,False
Passat,1.4,114384,21,0.2981915659758342,False,False,False,True,False,False
Mondeo,1.8,155342,23,0.299191806033448,True,False,False,False,False,False
Mondeo,1.6,142758,27,0.299191806033448,True,False,False,False,False,False
Polo,2.0,67170,25,0.2981915659758342,False,False,False,True,False,True
Focus,1.0,36502,7,0.299191806033448,True,False,False,False,False,True
Z4,2.2,69478,15,0.09930383291990078,False,False,False,False,False,True
X3,3.0,82088,18,0.09930383291990078,False,False,False,False,False,False
Polo,2.0,165346,34,0.2981915659758342,False,False,False,True,False,True
Fiesta,1.2,148737,32,0.299191806033448,True,False,False,False,False,True
Fiesta,1.4,304081,31,0.299191806033448,True,False,False,False,False,True
Cayenne,2.6,9220,1,0.05219252620628951,False,True,False,False,False,True
Focus,1.6,31036,7,0.299191806033448,True,False,False,False,False,True
Fiesta,1.0,309749,35,0.299191806033448,True,False,False,False,False,True
Prius,1.0,33909,3,0.2511202688645275,False,False,True,False,True,False
Fiesta,1.4,79646,12,0.299191806033448,True,False,False,False,False,True
Focus,1.4,131150,23,0.299191806033448,True,False,False,False,False,True
Focus,1.4,122813,31,0.299191806033448,True,False,False,False,False,True
Passat,1.8,247126,35,0.2981915659758342,False,False,False,True,False,False
Fiesta,1.2,145020,17,0.299191806033448,True,False,False,False,False,True
Focus,2.0,59148,7,0.299191806033448,True,False,False,False,False,True
Mondeo,1.6,83093,17,0.299191806033448,True,False,False,False,False,False
Yaris,1.2,51151,12,0.2511202688645275,False,False,True,False,True,False
Yaris,1.0,115168,22,0.2511202688645275,False,False,True,False,False,True
RAV4,2.2,126666,26,0.2511202688645275,False,False,True,False,True,False
Fiesta,1.2,159498,35,0.299191806033448,True,False,False,False,True,False
X3,2.0,122380,37,0.09930383291990078,False,False,False,False,False,False
Cayenne,3.5,31333,3,0.05219252620628951,False,True,False,False,False,True
Polo,1.6,124215,35,0.2981915659758342,False,False,False,True,False,True
Golf,2.0,151084,26,0.2981915659758342,False,False,False,True,False,False
Golf,1.4,46578,5,0.2981915659758342,False,False,False,True,False,False
Yaris,1.4,60400,12,0.2511202688645275,False,False,True,False,True,False
Prius,1.4,126841,28,0.2511202688645275,False,False,True,False,True,False
Focus,1.8,37345,7,0.299191806033448,True,False,False,False,False,True
Focus,2.0,34451,4,0.299191806033448,True,False,False,False,False,False
Fiesta,1.0,73981,10,0.299191806033448,True,False,False,False,False,True
Prius,1.0,188087,19,0.2511202688645275,False,False,True,False,True,False
Passat,1.8,219451,31,0.2981915659758342,False,False,False,True,False,False
Golf,1.4,200169,29,0.2981915659758342,False,False,False,True,True,False
Focus,1.8,125242,17,0.299191806033448,True,False,False,False,False,True
Yaris,1.4,46183,6,0.2511202688645275,False,False,True,False,False,True
Focus,1.0,48058,6,0.299191806033448,True,False,False,False,False,True
Passat,1.4,263784,25,0.2981915659758342,False,False,False,True,False,False
Focus,1.0,146656,19,0.299191806033448,True,False,False,False,False,False
Mondeo,1.8,155515,22,0.299191806033448,True,False,False,False,False,False
Golf,2.0,58362,9,0.2981915659758342,False,False,False,True,False,True
RAV4,2.2,52115,7,0.2511202688645275,False,False,True,False,True,False
Golf,1.2,64430,23,0.2981915659758342,False,False,False,True,False,True
Yaris,1.2,59037,8,0.2511202688645275,False,False,True,False,False,True
RAV4,2.4,80693,13,0.2511202688645275,False,False,True,False,False,True
Yaris,1.2,152082,25,0.2511202688645275,False,False,True,False,True,False
RAV4,1.8,123936,18,0.2511202688645275,False,False,True,False,True,False
Golf,1.8,45136,4,0.2981915659758342,False,False,False,True,False,True
Golf,1.6,93976,14,0.2981915659758342,False,False,False,True,False,True
Passat,2.0,266532,36,0.2981915659758342,False,False,False,True,False,True
Focus,1.8,81965,11,0.299191806033448,True,False,False,False,False,False
Prius,1.8,124078,15,0.2511202688645275,False,False,True,False,True,False
Mondeo,1.6,127287,18,0.299191806033448,True,False,False,False,False,False
Z4,2.0,195609,33,0.09930383291990078,False,False,False,False,False,True
Focus,1.8,195617,25,0.299191806033448,True,False,False,False,False,True
Golf,1.8,52817,21,0.2981915659758342,False,False,False,True,False,True
Yaris,1.0,45246,12,0.2511202688645275,False,False,True,False,False,True
Prius,1.4,70499,11,0.2511202688645275,False,False,True,False,True,False
Yaris,1.0,21904,2,0.2511202688645275,False,False,True,False,True,False
Yaris,1.2,85098,17,0.2511202688645275,False,False,True,False,False,True
Mondeo,2.0,76556,20,0.299191806033448,True,False,False,False,False,True
Fiesta,1.2,177290,30,0.299191806033448,True,False,False,False,False,True
Golf,1.8,9759,1,0.2981915659758342,False,False,False,True,False,False
Z4,2.0,255330,35,0.09930383291990078,False,False,False,False,False,True
RAV4,1.8,25851,4,0.2511202688645275,False,False,True,False,True,False
Mondeo,2.0,116505,22,0.299191806033448,True,False,False,False,False,False
Passat,1.8,29471,6,0.2981915659758342,False,False,False,True,False,True
RAV4,1.8,74056,7,0.2511202688645275,False,False,True,False,True,False
RAV4,2.0,243150,31,0.2511202688645275,False,False,True,False,False,True
Golf,1.6,17690,22,0.2981915659758342,False,False,False,True,True,False
Yaris,1.0,73270,17,0.2511202688645275,False,False,True,False,False,True
Polo,1.4,190642,29,0.2981915659758342,False,False,False,True,False,True
Yaris,1.2,89426,25,0.2511202688645275,False,False,True,False,True,False
Polo,1.0,66979,14,0.2981915659758342,False,False,False,True,False,True
Mondeo,1.4,92229,16,0.299191806033448,True,False,False,False,False,False
Polo,2.0,119152,17,0.2981915659758342,False,False,False,True,False,False
Yaris,1.2,199342,32,0.2511202688645275,False,False,True,False,True,False
Focus,2.0,62994,9,0.299191806033448,True,False,False,False,False,False
Polo,2.0,112610,25,0.2981915659758342,False,False,False,True,False,True
Golf,1.4,79774,18,0.2981915659758342,False,False,False,True,False,True
Golf,1.8,30075,4,0.2981915659758342,False,False,False,True,False,True
RAV4,2.2,155267,30,0.2511202688645275,False,False,True,False,True,False
Passat,1.4,237450,25,0.2981915659758342,False,False,False,True,False,False
Fiesta,1.4,47137,5,0.299191806033448,True,False,False,False,False,True
Golf,1.8,147957,20,0.2981915659758342,False,False,False,True,True,False
X3,3.0,23376,3,0.09930383291990078,False,False,False,False,False,True
Passat,1.4,121364,24,0.2981915659758342,False,False,False,True,False,False
Polo,1.4,239656,36,0.2981915659758342,False,False,False,True,False,True
Yaris,1.4,194475,26,0.2511202688645275,False,False,True,False,False,True
Mondeo,1.4,51979,14,0.299191806033448,True,False,False,False,False,False
Prius,1.8,200426,24,0.2511202688645275,False,False,True,False,True,False
Focus,1.0,249010,30,0.299191806033448,True,False,False,False,False,False
Polo,2.0,69931,9,0.2981915659758342,False,False,False,True,False,True
Prius,1.4,127022,13,0.2511202688645275,False,False,True,False,True,False
Passat,1.6,90677,14,0.2981915659758342,False,False,False,True,False,False
Mondeo,1.8,60827,7,0.299191806033448,True,False,False,False,False,False
Cayenne,2.6,112565,14,0.05219252620628951,False,True,False,False,False,False
Passat,1.6,21914,17,0.2981915659758342,False,False,False,True,False,False
Yaris,1.4,162985,28,0.2511202688645275,False,False,True,False,True,False
Polo,1.2,95147,14,0.2981915659758342,False,False,False,True,False,True
Polo,1.6,30779,4,0.2981915659758342,False,False,False,True,False,True
Golf,1.8,156962,23,0.2981915659758342,False,False,False,True,False,True
X3,2.4,145204,28,0.09930383291990078,False,False,False,False,False,False
Yaris,1.2,45092,6,0.2511202688645275,False,False,True,False,True,False
Prius,1.4,86436,10,0.2511202688645275,False,False,True,False,True,False
Z4,2.0,68277,19,0.09930383291990078,False,False,False,False,False,True
Cayenne,2.6,116068,15,0.05219252620628951,False,True,False,False,False,False
Golf,1.8,130665,16,0.2981915659758342,False,False,False,True,True,False
Mondeo,1.4,201158,23,0.299191806033448,True,False,False,False,False,False
Polo,1.2,118908,15,0.2981915659758342,False,False,False,True,False,True
M5,4.0,107745,32,0.09930383291990078,False,False,False,False,False,True
Focus,1.4,156230,20,0.299191806033448,True,False,False,False,False,True
Prius,1.0,24764,3,0.2511202688645275,False,False,True,False,True,False
Prius,1.8,125052,25,0.2511202688645275,False,False,True,False,True,False
RAV4,2.2,2762,0,0.2511202688645275,False,False,True,False,True,False
RAV4,2.2,42163,6,0.2511202688645275,False,False,True,False,True,False
Focus,1.6,91939,16,0.299191806033448,True,False,False,False,False,False
RAV4,2.0,33268,7,0.2511202688645275,False,False,True,False,False,True
Fiesta,1.2,242551,32,0.299191806033448,True,False,False,False,False,True
X3,3.0,136554,22,0.09930383291990078,False,False,False,False,False,False
RAV4,2.4,78483,11,0.2511202688645275,False,False,True,False,True,False
Focus,2.0,192250,29,0.299191806033448,True,False,False,False,False,False
Passat,1.6,221795,23,0.2981915659758342,False,False,False,True,False,False
Prius,1.8,221652,25,0.2511202688645275,False,False,True,False,True,False
Fiesta,1.0,73811,26,0.299191806033448,True,False,False,False,False,True
Prius,1.8,82976,13,0.2511202688645275,False,False,True,False,True,False
Focus,1.0,52168,6,0.299191806033448,True,False,False,False,False,True
Fiesta,1.2,58791,19,0.299191806033448,True,False,False,False,False,True
Polo,1.4,185005,25,0.2981915659758342,False,False,False,True,False,True
Polo,1.2,13434,1,0.2981915659758342,False,False,False,True,False,True
Golf,1.6,111794,12,0.2981915659758342,False,False,False,True,False,True
Fiesta,1.0,18645,3,0.299191806033448,True,False,False,False,False,True
Golf,2.0,213007,30,0.2981915659758342,False,False,False,True,False,True
Focus,2.0,48085,16,0.299191806033448,True,False,False,False,False,True
Z4,2.4,121548,22,0.09930383291990078,False,False,False,False,False,True
Fiesta,1.2,186799,27,0.299191806033448,True,False,False,False,False,True
Mondeo,2.0,72166,15,0.299191806033448,True,False,False,False,False,False
Fiesta,1.2,48593,11,0.299191806033448,True,False,False,False,False,True
Z4,2.4,69821,12,0.09930383291990078,False,False,False,False,False,True
Prius,1.0,86481,13,0.2511202688645275,False,False,True,False,True,False
Fiesta,1.0,99846,16,0.299191806033448,True,False,False,False,False,True
Golf,2.0,213643,33,0.2981915659758342,False,False,False,True,False,True
Golf,1.8,62882,16,0.2981915659758342,False,False,False,True,True,False
Prius,1.4,113431,16,0.2511202688645275,False,False,True,False,True,False
Mondeo,1.8,37722,4,0.299191806033448,True,False,False,False,False,False
Mondeo,1.6,27414,4,0.299191806033448,True,False,False,False,False,False
Yaris,1.2,24278,9,0.2511202688645275,False,False,True,False,True,False
Passat,1.6,158042,32,0.2981915659758342,False,False,False,True,False,False
Polo,1.0,93855,21,0.2981915659758342,False,False,False,True,False,False
718 Cayman,2.4,109625,12,0.05219252620628951,False,True,False,False,False,True
Prius,1.4,63497,6,0.2511202688645275,False,False,True,False,True,False
RAV4,2.2,111793,13,0.2511202688645275,False,False,True,False,False,True
